Id,SalePrice
1677,218810.7864752848
1678,561025.5565231846
1679,344737.39066992025
1680,360423.89276117226
1681,226874.75327661712
1682,320245.2051138305
1683,188453.00907619845
1684,202715.4488129463
1685,166477.0754908284
1686,163381.09427354464
1687,197118.0143352353
1688,190008.75730863202
1689,201364.27006352862
1690,202420.7279324792
1691,192070.24259423584
1692,263686.008103663
1693,170970.0760726398
1694,183628.25172116188
1695,172548.605677902
1696,237705.0737649788
1697,154920.77069035367
1698,318766.2243634341
1699,232294.50189552308
1700,242936.29304863908
1701,257498.22168105128
1702,197693.5364921612
1703,190173.79897428295
1704,248688.3627328803
1705,235335.00563420577
1706,277619.7626964132
1707,210171.19916046047
1708,194547.22126918597
1709,243882.8427521293
1710,218098.80514582864
1711,244260.16146280506
1712,238248.26256632459
1713,272159.49209091644
1714,233076.7207779469
1715,207225.9981272647
1716,182489.19265418142
1717,164100.41279833732
1718,140122.5185931444
1719,197677.30928240874
1720,225152.0098712209
1721,141262.66301692327
1722,119510.44624846136
1723,150059.61727379265
1724,175924.77595857784
1725,228183.71228782876
1726,160305.1526875373
1727,148045.30852522602
1728,183681.08064096892
1729,168438.35502037374
1730,187917.17830951343
1731,119922.80636988675
1732,129738.9880586924
1733,123242.0056420823
1734,103513.05164661132
1735,152391.515645222
1736,119574.69299894726
1737,318948.0147571439
1738,279647.3161638955
1739,256526.87746979555
1740,175950.59135909143
1741,208143.44323158267
1742,177142.69684962567
1743,191650.94834689487
1744,329997.69487262884
1745,208595.27293886695
1746,221193.5693791155
1747,221579.58842933286
1748,270473.2566014357
1749,168672.75548237076
1750,132686.3214559519
1751,223277.04832829308
1752,110719.84353643646
1753,162294.50324911243
1754,194219.37412591153
1755,189866.01252982736
1756,166806.93574558062
1757,135945.6220003819
1758,146645.70518970338
1759,162172.58868636165
1760,158618.33141764373
1761,147026.36353637156
1762,147114.4499140956
1763,200444.59365750768
1764,160638.97159983226
1765,107704.14468295609
1766,182031.10046507203
1767,191440.17928757027
1768,159529.29514958846
1769,162384.2372124568
1770,167256.7639583174
1771,129851.56645872233
1772,122415.36219831486
1773,143627.30262680684
1774,142684.95751293856
1775,165767.35870074865
1776,120637.56042924915
1777,120376.78676403004
1778,154403.6549264195
1779,146930.33848430403
1780,189579.89330652627
1781,129677.12410999696
1782,102000.69784618437
1783,152068.7690026141
1784,122030.78795936235
1785,121100.23364644288
1786,135200.3674368792
1787,149593.44793371574
1788,84229.65600593548
1789,112021.4051506299
1790,84897.08754287961
1791,208821.0544182706
1792,142908.2064786393
1793,141139.823416936
1794,190374.81231572313
1795,142549.26126352322
1796,159277.12081118787
1797,116879.19805637843
1798,116443.43184861522
1799,148883.89610703988
1800,137464.32198622407
1801,125390.4704026879
1802,134227.69072329235
1803,164020.3881898756
1804,165421.926719555
1805,131595.28076610286
1806,152536.3068485276
1807,120353.99722100186
1808,128152.44080023143
1809,118247.10053102621
1810,112129.81564425962
1811,129672.28951340448
1812,97707.12435619127
1813,109958.6350840466
1814,82427.16202143223
1815,70155.97335013724
1816,111615.52105996649
1817,135717.40037054446
1818,156262.8907009926
1819,127363.73803338154
1820,70295.33811156568
1821,92740.2931378687
1822,142498.2814730146
1823,81010.39451135945
1824,125524.7488443262
1825,136152.0618704093
1826,117105.44673395315
1827,116167.41916893555
1828,148612.03218575427
1829,104241.03633231521
1830,109527.4250007018
1831,132526.4562447515
1832,99140.7177317334
1833,125730.87931122784
1834,146247.29425773173
1835,113281.0528906224
1836,104023.66929963691
1837,71553.89400385233
1838,127986.95577814433
1839,83171.96892132245
1840,174641.72221842533
1841,129528.91904212501
1842,174149.44902987368
1843,126988.41587578955
1844,146712.83961354132
1845,151835.75899271716
1846,148639.7480911348
1847,154568.77158352014
1848,87918.4597012364
1849,151836.0532893012
1850,125548.08026621417
1851,161218.15203766988
1852,134383.457902959
1853,138087.39019548424
1854,149573.96847643
1855,133791.24879459353
1856,224036.92880232967
1857,263984.5720756639
1858,149139.31496626895
1859,159409.3863093806
1860,203998.29684951677
1861,136488.48336181394
1862,328765.9927341482
1863,321624.9269985672
1864,321680.7486445384
1865,329269.6691192216
1866,323166.81785055296
1867,197085.37828370082
1868,285515.9007751315
1869,184013.70453523367
1870,219181.17174069697
1871,243771.66258128718
1872,172882.01162159015
1873,234328.30144692608
1874,171794.41267190457
1875,196891.2786830051
1876,190178.54075947698
1877,201456.3261378389
1878,189200.0892899787
1879,139091.35319839796
1880,130120.21266103507
1881,225448.78246777077
1882,213185.33226569084
1883,182814.48463963438
1884,195486.20366004447
1885,190851.9375047068
1886,252345.4427792577
1887,193278.3357576288
1888,225220.70712957688
1889,163933.08447274473
1890,150612.27756550538
1891,104524.55730320513
1892,123108.48935229484
1893,129963.41718245597
1894,110373.77321506108
1895,138209.2901681231
1896,143077.45224557596
1897,151545.4924905979
1898,132590.336830009
1899,134368.51739673904
1900,173924.8084771408
1901,166937.89325542565
1902,151128.7966278708
1903,251524.72425713827
1904,159494.62448552894
1905,194844.59814557683
1906,130296.69274558715
1907,240484.7693806243
1908,125757.93552395186
1909,155763.81806195085
1910,140154.82792829297
1911,174496.16344561728
1912,369212.14169866865
1913,162203.8723396336
1914,69102.4971833041
1915,298765.2550642105
1916,90287.45161826433
1917,193074.84983531397
1918,138539.70151196694
1919,173205.92551814756
1920,121767.2855091639
1921,373551.6138875479
1922,300191.53672090755
1923,224484.37799684927
1924,276807.7528959428
1925,182540.70689107903
1926,347547.847855834
1927,130922.59127698428
1928,173881.89377269495
1929,113362.40970858287
1930,134289.15362525466
1931,130732.22744486887
1932,109207.019631376
1933,175036.8181749475
1934,164977.42016944828
1935,158862.60768711637
1936,194830.74946604043
1937,186641.29830864127
1938,187482.3708624995
1939,212395.8398045279
1940,216227.64266974438
1941,153725.0736432641
1942,185068.65862626283
1943,210440.58942239598
1944,354811.09273428976
1945,311987.88086990744
1946,153511.41245678996
1947,199134.83807821435
1948,151570.26684520495
1949,224103.95233208197
1950,195108.0324156701
1951,265556.7707941987
1952,205713.64558604045
1953,155120.78998550444
1954,180592.85441942237
1955,136087.992610634
1956,286765.09575118433
1957,144937.06303200367
1958,234230.811229982
1959,158502.2469218611
1960,136979.8559485302
1961,143635.82621094713
1962,97207.37596625855
1963,103088.05493643845
1964,103048.66917749503
1965,202223.65934912427
1966,166982.1539972449
1967,255939.36276734716
1968,450556.6032357494
1969,338095.72053655103
1970,415158.3909536077
1971,483613.561477452
1972,379683.8374146035
1973,268446.98511721886
1974,330194.1366937158
1975,346265.59709110396
1976,258364.80231122847
1977,352415.6310416522
1978,353542.317526488
1979,302665.8674309795
1980,211881.69752748837
1981,332576.8645903459
1982,222454.3160876856
1983,218663.98446744808
1984,164885.96367006697
1985,208516.96215496093
1986,198847.11747521834
1987,161329.94258809846
1988,183467.27141261843
1989,189775.3940963955
1990,215220.01391402964
1991,194995.08075566738
1992,209273.24149807816
1993,165066.53904256187
1994,212059.19539588035
1995,179058.6571620665
1996,353271.22645570105
1997,316952.8439226402
1998,290934.290668139
1999,311012.96597906627
2000,271942.7252542575
2001,197811.5777768388
2002,213375.42669056714
2003,230621.97551282533
2004,270726.32913432695
2005,218805.1871011287
2006,221973.38742275568
2007,220142.3352021198
2008,204668.98773836787
2009,219442.63935642905
2010,177174.68949399548
2011,126995.88778006186
2012,171091.2940534016
2013,185826.93043763415
2014,192917.53156873738
2015,198797.32887120353
2016,183509.42637828394
2017,178500.57962450926
2018,108144.52709420564
2019,142552.2933249082
2020,118703.11585867856
2021,144324.52111926235
2022,153711.80133545355
2023,154266.80533600098
2024,255320.68494053933
2025,436605.23096336273
2026,194694.6763911135
2027,181646.34766270028
2028,152813.24194637762
2029,174397.56233223603
2030,200310.2243518787
2031,208117.61989804608
2032,204166.23057607436
2033,210251.05652724399
2034,180339.80484303777
2035,222797.85985163524
2036,201560.14913570663
2037,245997.35868648608
2038,299688.63937632233
2039,295498.23401988397
2040,271477.1770319224
2041,177192.5382536938
2042,194722.557153529
2043,173212.38702434013
2044,172861.14684673428
2045,220851.68294761106
2046,225622.66965702013
2047,132166.77229447418
2048,162804.18440516933
2049,140076.59565713993
2050,169848.10295936375
2051,96335.76528732957
2052,143814.39994305663
2053,170422.89973923034
2054,134582.53513721607
2055,125838.65186310465
2056,156080.3756732074
2057,119977.49665765547
2058,204018.91288699908
2059,133950.00028033473
2060,161671.76805859242
2061,166753.48855926262
2062,162311.96362186762
2063,133556.13680611525
2064,154166.57747959186
2065,121235.76123498015
2066,173295.41284592793
2067,135762.61353165892
2068,139612.33728933297
2069,84674.71625757265
2070,131443.89207392378
2071,123269.62294459052
2072,108632.3873536162
2073,168418.0361748554
2074,167538.3727208205
2075,117927.72625145239
2076,89532.5370618952
2077,166356.30444787644
2078,135361.33473232546
2079,129319.67201999345
2080,127176.57086647018
2081,141477.91154619222
2082,120837.38342047359
2083,151525.91826624362
2084,120791.7653275494
2085,127901.72058500811
2086,132432.45198881297
2087,113023.32069291217
2088,102478.64811848037
2089,101316.84547091597
2090,200824.65544426854
2091,129948.17772748308
2092,150394.60301507337
2093,78645.48504313233
2094,96726.2882218644
2095,107930.41846545825
2096,125225.35443981393
2097,102445.65573813785
2098,135530.85748195066
2099,74514.3905029808
2100,76067.5300266112
2101,107246.09655354633
2102,131824.1060861945
2103,118952.9975662451
2104,130432.76545287487
2105,110082.90207658072
2106,66818.70019982214
2107,207187.32243267677
2108,120802.6735674132
2109,111485.71016092009
2110,130322.83533124316
2111,122705.12750661453
2112,165239.32402423635
2113,154850.68923218746
2114,142604.07108460323
2115,186891.71108232986
2116,96367.85900487551
2117,145420.47520613248
2118,125214.83346632795
2119,138573.11854235924
2120,133410.6945632261
2121,101855.16116684582
2122,124021.0687126754
2123,119928.36760077227
2124,179999.88757077933
2125,136322.24591091505
2126,154440.3292216266
2127,119135.72413354655
2128,140271.85727577264
2129,73125.58413422803
2130,117456.47749451827
2131,193505.5908616777
2132,99311.58752641799
2133,128468.83815976219
2134,116235.39429335957
2135,112359.18073026153
2136,110473.87147428903
2137,112761.72769156893
2138,117067.33528926375
2139,150430.19173821138
2140,133848.3005627149
2141,127822.78363708194
2142,157233.98829551644
2143,125183.81597894595
2144,120206.75403795029
2145,160651.16035711212
2146,217245.82814975228
2147,228515.524808372
2148,151763.91166239002
2149,126395.99218845624
2150,229765.9064376472
2151,133358.79792809227
2152,123415.62999086124
2153,167440.33842386623
2154,93100.21806728597
2155,135089.11517259237
2156,250108.8932687
2157,226885.12342963548
2158,240600.3568509828
2159,185393.0015253185
2160,164315.61233267398
2161,220188.1519574605
2162,283790.3060536209
2163,293622.1776968339
2164,222620.43591580412
2165,169565.44321728317
2166,149509.8381450139
2167,216804.3964020008
2168,191072.0280562398
2169,202519.72025951833
2170,192153.14510387677
2171,161032.9425162639
2172,133722.4676522899
2173,159684.66517292347
2174,223109.23510807013
2175,275378.4931385542
2176,297077.6832083523
2177,222725.8931485887
2178,198044.47034843842
2179,142426.30137647025
2180,170429.6049987054
2181,203062.43036268116
2182,215144.77972103498
2183,201106.4005081119
2184,127047.37741675996
2185,116478.79509239204
2186,132089.68908264724
2187,161717.2984382016
2188,150208.3111444047
2189,228229.89170656318
2190,74957.8888310372
2191,107502.76278348248
2192,77014.48011137501
2193,89927.9796212249
2194,131999.18672360844
2195,133314.2014034027
2196,100357.25472464545
2197,124306.33537820446
2198,134314.29326369253
2199,161467.8108131459
2200,172853.28235373154
2201,138906.7946769912
2202,230505.484818525
2203,148522.17291144282
2204,171180.708936055
2205,140546.3328621691
2206,136196.19298803285
2207,270660.21883306926
2208,262622.739212375
2209,224414.35870962395
2210,119538.29932138775
2211,106659.08272688475
2212,126378.84586686152
2213,109215.18294339674
2214,147888.6489343361
2215,104308.92137973626
2216,137635.94994447875
2217,48898.384685877434
2218,95859.97135091557
2219,69760.15427054762
2220,61327.42764028262
2221,297689.3966361242
2222,252121.3627731967
2223,257938.2386319526
2224,210836.99246789067
2225,122012.16879346118
2226,167403.63764095682
2227,202171.10303811223
2228,251685.60457924224
2229,239461.07047692518
2230,140199.28627683883
2231,189853.89399789931
2232,160282.78903747734
2233,181553.80183525654
2234,258725.41459870373
2235,222410.48937739455
2236,254684.32078478037
2237,276893.44112523523
2238,221125.4146605744
2239,81417.97300561759
2240,171116.86448910143
2241,238133.22322456783
2242,113394.59402960473
2243,129234.02006292298
2244,110941.18473823366
2245,140341.02099963464
2246,166217.20195544328
2247,107502.5804672146
2248,124935.5339546066
2249,136339.29983454003
2250,135004.6233706525
2251,158797.24980523664
2252,154271.08412977497
2253,145252.33209509472
2254,204568.0172851334
2255,172339.76455947262
2256,181787.24889183827
2257,197266.3034248779
2258,172049.77381473262
2259,168897.68074777504
2260,139027.84309410147
2261,179141.89976538316
2262,203575.53603484988
2263,381280.9324660342
2264,304877.37729001854
2265,235164.51192707103
2266,296432.13106425095
2267,322218.40213938896
2268,295674.85636162246
2269,142237.39676777733
2270,202483.44845703538
2271,206832.3955374118
2272,229563.72859260076
2273,188326.20308762064
2274,191508.60345364054
2275,191464.58739152478
2276,210282.0608884331
2277,186352.50910848478
2278,139135.05601466246
2279,132832.886146715
2280,120094.62093569052
2281,181413.66201711888
2282,192552.68909773242
2283,109724.62968631383
2284,138613.58934696577
2285,159472.77122572105
2286,111636.23137135626
2287,404900.1327169413
2288,267549.0069259565
2289,309238.55895827024
2290,431894.2387891397
2291,307654.4827312343
2292,369273.8128550721
2293,529188.7274376154
2294,350672.8521823221
2295,502764.782363674
2296,245110.81205456457
2297,383053.28328539315
2298,294675.977745531
2299,333591.70191463386
2300,297859.88894665916
2301,311839.0438855824
2302,236503.83534882206
2303,231566.59887670414
2304,181420.83747306484
2305,184010.77606169824
2306,187258.1056673583
2307,184106.5408455369
2308,321380.5193454053
2309,281250.79389947845
2310,213571.33724958546
2311,200371.73912777987
2312,157536.65690420062
2313,167755.71513809054
2314,190503.63369204593
2315,166163.35409184737
2316,172667.20728013266
2317,188832.70937095123
2318,157822.59843157235
2319,159597.5096414031
2320,172600.0681466911
2321,227627.87408622506
2322,186196.20534108518
2323,191510.4707223879
2324,163395.51693076274
2325,169045.21477572765
2326,186305.47723428987
2327,191177.0089460853
2328,214097.97242706656
2329,183392.85580580655
2330,187612.58318849467
2331,337024.2841094925
2332,362181.41218969534
2333,292554.03538482403
2334,231474.7542197113
2335,260412.06315451142
2336,287738.8048941446
2337,166564.79058858956
2338,206455.46726726872
2339,216752.68754309093
2340,338155.1277245703
2341,172761.09720929424
2342,209567.43394786702
2343,202842.78254970346
2344,189992.929532351
2345,194489.5761754951
2346,221638.0004054839
2347,212026.74660644666
2348,231176.3124280519
2349,184424.66736598953
2350,319220.8744738485
2351,245477.61514954024
2352,214849.67590615773
2353,222558.07834588195
2354,134322.9036919112
2355,142188.37508155985
2356,134387.86449657852
2357,180415.24146763503
2358,194033.98629186372
2359,150046.2694597734
2360,118067.55705248815
2361,158601.30602835736
2362,247131.1116822811
2363,129695.8417204698
2364,149691.37965260964
2365,213754.68064717337
2366,180442.80130684507
2367,192667.21319796023
2368,253971.57653889104
2369,193939.42131259074
2370,182941.8051310822
2371,178032.9150249686
2372,198736.6280910558
2373,255917.09971985407
2374,315148.8779661347
2375,256444.42206487668
2376,260473.8377246837
2377,274713.41931244463
2378,216915.99655063395
2379,247021.5255488538
2380,140852.83600562665
2381,169092.19688450085
2382,192687.87429304532
2383,208003.12592294204
2384,223587.40484199033
2385,214024.67090053734
2386,143623.2071841477
2387,153610.92456276758
2388,102557.5698604998
2389,132915.8268112495
2390,151732.99577272008
2391,152750.62667079753
2392,126514.17301651444
2393,176647.5325900352
2394,162655.1647195403
2395,183958.23281778672
2396,148251.80497609449
2397,215464.270776093
2398,123235.09346364756
2399,45391.09480073455
2400,86146.71236690204
2401,103423.63120420749
2402,134565.8065639006
2403,154911.56043345423
2404,153465.8307797545
2405,141623.1497383886
2406,168210.83298872525
2407,126190.5634329334
2408,177351.73043522966
2409,133753.30524698916
2410,133072.76478392305
2411,124825.05484346244
2412,170918.7725194182
2413,140359.12627543035
2414,120025.70265044115
2415,111969.61179755343
2416,131189.81583358312
2417,136159.5678352158
2418,185156.28483620836
2419,161038.79508696083
2420,124093.3609922133
2421,115486.36772368535
2422,111350.39341490352
2423,131789.89455687357
2424,192159.03766980674
2425,163700.64951669375
2426,165600.93930207865
2427,120495.58949990087
2428,201321.86121714968
2429,121210.70445668417
2430,158135.71356953288
2431,122737.74590301601
2432,173399.16315437233
2433,145478.72910306536
2434,133985.86868366317
2435,158016.6510894492
2436,118394.5826114391
2437,112309.61314901618
2438,115435.76962255895
2439,140564.0758758142
2440,120656.78442759594
2441,118053.3490740008
2442,97721.4016539671
2443,128110.41830187409
2444,138856.70968360652
2445,105320.80810216947
2446,128858.7601491846
2447,141576.43433479348
2448,123486.5183425087
2449,100388.33422995718
2450,155963.550757531
2451,158208.5859461615
2452,188821.0326541859
2453,106048.7292113424
2454,130280.05458904519
2455,141638.4041493125
2456,124027.83724078556
2457,160499.00723219826
2458,119637.16805237769
2459,104374.75460987056
2460,140206.30489405664
2461,118337.67248327908
2462,140758.81383410387
2463,128704.58261228049
2464,138948.04505476393
2465,161638.72345281125
2466,127998.92492002617
2467,102175.49051268163
2468,67088.69883898512
2469,66578.5142081736
2470,179148.7328280257
2471,208778.99936611258
2472,166941.6405238849
2473,100343.78458561476
2474,71518.98783517117
2475,180148.88770705482
2476,109132.42578387333
2477,114477.03420586966
2478,143046.6281667902
2479,118131.19681895673
2480,151543.14807330354
2481,123623.9221275823
2482,120458.36328391772
2483,135762.4382742942
2484,128201.80743515097
2485,143982.8061618472
2486,233637.40753639137
2487,153496.99121419757
2488,176487.2236539572
2489,138252.473269538
2490,150591.74780728665
2491,97556.30045424371
2492,185077.43403383208
2493,161792.4297873857
2494,139580.36612253156
2495,96987.0019096236
2496,221929.11572184524
2497,157409.0592397005
2498,120976.29085788106
2499,91555.95877198744
2500,140966.34159055963
2501,131773.70613787777
2502,130757.06584532971
2503,85924.86184611813
2504,155268.0758258267
2505,291715.34152133105
2506,233382.52708793557
2507,221471.31564292847
2508,219616.39753011748
2509,220240.02787284757
2510,208019.2057730641
2511,170887.85217821214
2512,200287.75617743714
2513,251797.28467651785
2514,440705.0622685713
2515,139702.2871625424
2516,174060.6834733981
2517,136674.8165804212
2518,158912.71989507848
2519,243505.8300745704
2520,205674.85481708037
2521,182652.2212992313
2522,207154.91550455283
2523,105542.6824082007
2524,129734.21599779573
2525,148866.10032204277
2526,136925.48030120454
2527,143153.35789530972
2528,91038.71475843703
2529,103316.94448169174
2530,126208.94094709343
2531,254451.25410458594
2532,210788.72935332407
2533,181165.5405163832
2534,194223.25382580035
2535,276569.6715315337
2536,199062.60071462058
2537,230834.50246955818
2538,154610.4334024527
2539,169655.86706120445
2540,170920.22199147783
2541,178065.64989371152
2542,168523.4929125978
2543,129238.90297686917
2544,134748.84222926054
2545,142641.93672116828
2546,132383.91775862433
2547,121737.10696655248
2548,222835.43340433232
2549,144455.3978000471
2550,1075561.4070561856
2551,126341.2117692177
2552,144748.4054952219
2553,104006.82281582177
2554,82300.82338661586
2555,120957.98519491567
2556,119958.17693705963
2557,109758.0170901758
2558,138267.93604059189
2559,144108.35491936517
2560,168397.86854340043
2561,135884.84655975242
2562,171045.90915555067
2563,153048.3328329239
2564,230049.49801940698
2565,112478.76083633768
2566,163989.6926528822
2567,129598.10058754013
2568,136803.2270872349
2569,218787.07877833096
2570,130800.68735477487
2571,183664.76078796753
2572,152858.3618574461
2573,219464.10332969818
2574,314710.22665431554
2575,125331.51700252618
2576,132499.5820510286
2577,153887.4072743634
2578,102671.44964493637
2579,81690.80386164022
2580,99532.3629040671
2581,104461.08152234911
2582,104337.16352159288
2583,258565.2999754448
2584,156592.0152348967
2585,210261.78587388544
2586,198779.44972479093
2587,199058.0053849062
2588,128720.06529587331
2589,143325.30429086313
2590,207774.0559484717
2591,212860.0338938092
2592,172063.9544050991
2593,206571.91617198315
2594,174341.3983618562
2595,188284.16608812395
2596,306284.8270375699
2597,171851.82679910894
2598,266886.8684447562
2599,292996.8273451458
2600,155979.95645208188
2601,138636.9803608711
2602,98568.4060809188
2603,115832.18320824733
2604,105102.06595205438
2605,101510.17330276959
2606,130496.91855531049
2607,246070.96575386132
2608,232910.97692149674
2609,146118.5416427656
2610,91565.39200322182
2611,147872.8781295777
2612,146995.2256768445
2613,123456.35479581024
2614,126265.86638273386
2615,139903.6720562948
2616,150056.8710273453
2617,164996.1306225924
2618,202740.76708181258
2619,194015.09584225135
2620,183648.94576539696
2621,160644.6467886335
2622,166804.8743093977
2623,212490.40694032988
2624,271885.46441001154
2625,277203.45844764216
2626,196872.5351744052
2627,157683.4760798506
2628,240414.62034795707
2629,437088.8365891339
2630,293381.88189434796
2631,407232.6592688218
2632,289832.63862475625
2633,323545.2926614143
2634,338593.19059457915
2635,145453.91574390413
2636,191127.12514300118
2637,175159.88577924127
2638,252530.1095194077
2639,185682.61758173743
2640,146409.36725973367
2641,122446.47959484052
2642,196166.6289675708
2643,107507.99015018318
2644,124891.82553783059
2645,109980.64008756302
2646,97943.5146712491
2647,100163.0438591684
2648,158662.7324189928
2649,166717.41877980597
2650,145366.56252309697
2651,143595.38352038886
2652,302983.67738972686
2653,199764.7922756023
2654,202250.7796289738
2655,322657.0675588237
2656,273108.5259061255
2657,331236.7962849993
2658,271358.78779095353
2659,239325.07143638143
2660,376011.6861679925
2661,333343.0585100652
2662,325159.0797291864
2663,263061.125035916
2664,287396.2402581955
2665,305174.33394496964
2666,279427.3334209515
2667,159066.35851967786
2668,166260.80022031188
2669,158462.2246459935
2670,229742.07270670915
2671,173445.75825000668
2672,197678.1902564861
2673,189198.30224200632
2674,195213.68744764698
2675,163148.1673551573
2676,175774.63764589737
2677,175843.63429672542
2678,155595.54561950703
2679,310296.5192900976
2680,261683.99820723382
2681,357552.9328284575
2682,379776.16328548663
2683,416457.24220881425
2684,309376.91462709603
2685,211304.59392406605
2686,243876.31110175364
2687,255431.57072780904
2688,170285.11798737818
2689,212002.50914319715
2690,364683.78871125274
2691,192861.97784624048
2692,133844.2915376566
2693,187827.8244164305
2694,128369.90764201082
2695,184530.35789167735
2696,181835.11687761112
2697,174192.1459423911
2698,188790.87812591367
2699,173818.95239571738
2700,159649.09430846403
2701,142688.15630416945
2702,113405.11238029554
2703,149506.04356655612
2704,136067.02711785282
2705,96086.98226708546
2706,109228.75572871833
2707,138434.78046905692
2708,134119.6078995145
2709,101876.7807933098
2710,136975.42125421885
2711,204008.95463230694
2712,337781.744617161
2713,182379.29200520576
2714,163238.81186073166
2715,174083.84119826363
2716,163398.55558174476
2717,198867.11678524525
2718,194378.60408560705
2719,191413.08604349857
2720,167411.72806416696
2721,151616.4680871581
2722,145089.21355274433
2723,125615.387308548
2724,128989.5625850198
2725,141592.95012539162
2726,150199.8151768408
2727,266255.0648424217
2728,178519.6817284585
2729,154316.25292529893
2730,141436.28040721355
2731,145989.88456467804
2732,133479.27799536564
2733,184794.9393902813
2734,155897.20865346395
